tx_id,timestep,true_label,predicted_label,score,split
1859446,48,1,0,0.0003764427,test
3335096,48,1,0,0.0003106186,test
549558,48,1,0,0.0006609687,test
13226038,48,1,0,0.00046630244,test
110842065,48,1,0,0.0005315613,test
155489162,48,1,0,0.003107632,test
3335041,48,1,0,0.0005391123,test
3310312,48,1,0,0.0005285104,test
155694140,48,1,0,0.0003906565,test
3346667,48,1,0,0.0005495107,test
4625282,48,1,0,0.00039052358,test
11569771,48,0,0,0.00041004774,test
3293433,48,1,0,0.00060945295,test
3300841,48,1,0,0.0006121245,test
3302240,48,1,0,0.0007410755,test
15588282,48,1,0,0.00070811406,test
4362585,48,1,0,0.0006580364,test
3302197,48,1,0,0.00059159606,test
155668801,48,1,0,0.0006703479,test
3351965,48,1,0,0.007384084,test
3118335,48,1,0,0.0007512967,test
2000606,48,1,0,0.00052121136,test
1857383,48,1,0,0.0006324607,test
3352598,48,1,0,0.00052290136,test
7100844,48,1,0,0.0005449321,test
50430861,48,1,0,0.0006113456,test
563635,48,1,0,0.0016242202,test
13036357,48,1,0,0.001409235,test
9335136,48,1,0,0.0005058169,test
155390099,48,1,0,0.00041332128,test
83767109,48,1,0,0.00089337025,test
4620647,48,1,0,0.0007120517,test
4656370,48,1,0,0.00063723983,test
3287458,48,1,0,0.00036034163,test
155674575,48,0,0,0.0003536576,test
3043196,48,1,0,0.0011496054,test
11569447,48,0,0,0.00050568895,test
8899549,48,1,0,0.00044803228,test
15587899,48,1,0,0.0006358978,test
7071482,48,1,0,0.0006573109,test
3340340,48,1,0,0.0005408365,test
3295824,48,1,0,0.0005219549,test
3353222,48,1,0,0.0006634367,test
3307178,48,1,0,0.00095334766,test
75132668,48,1,0,0.00079917454,test
3287365,48,1,0,0.0006964279,test
1857358,48,1,0,0.00052145333,test
9387930,48,1,0,0.000621584,test
3311935,48,1,0,0.0006303344,test
6885282,48,0,0,0.00043261825,test
9409956,48,1,0,0.00050910487,test
3352606,48,1,0,0.00051154994,test
2315358,48,0,0,0.00042056743,test
3295468,48,1,0,0.000573959,test
3309701,48,1,0,0.0004492666,test
3258340,48,1,0,0.00063548464,test
3336480,48,1,0,0.0004095357,test
3306473,48,1,0,0.0009251882,test
3298231,48,1,0,0.00036818505,test
9390205,48,1,0,0.0007325527,test
3033851,48,1,0,0.0006744644,test
3308477,48,1,0,0.00051233126,test
3283565,48,1,0,0.000622698,test
3331946,48,1,0,0.0006275671,test
3535985,48,0,0,0.00045587122,test
3304432,48,1,0,0.0008055216,test
9058320,48,1,0,0.0004757446,test
5793265,48,1,0,0.0007519477,test
155381774,48,1,0,0.000535962,test
155377785,48,1,0,0.0006866933,test
3374106,48,1,0,0.00066357193,test
4710507,48,1,0,0.0004003386,test
4608037,48,1,0,0.0005590176,test
23785608,48,1,0,0.0005947368,test
3287787,48,1,0,0.0009256149,test
21335993,48,1,0,0.00047176756,test
155553341,48,1,0,0.00044541288,test
4657094,48,1,0,0.0009820494,test
5578471,48,1,0,0.00076595723,test
4639341,48,1,0,0.00058815966,test
4632949,48,1,0,0.00058882084,test
4688743,48,1,0,0.0009893717,test
11566998,48,0,0,0.00031047585,test
1863668,48,1,0,0.0018641659,test
155673418,48,1,0,0.00067579554,test
3346673,48,1,0,0.00064037007,test
3346671,48,1,0,0.0005221761,test
11698664,48,1,0,0.00048130963,test
155554019,48,1,0,0.0004076478,test
10711115,48,1,0,0.00039566573,test
155676998,48,1,0,0.00069051766,test
9450321,48,1,0,0.00045795867,test
1865993,48,1,0,0.00033301648,test
4642650,48,1,0,0.00030448195,test
4607644,48,1,0,0.00069302815,test
9354066,48,1,0,0.0005241176,test
6242498,48,1,0,0.0006239147,test
4608163,48,1,0,0.0005539771,test
4605278,48,1,0,0.00042024197,test
3306258,48,1,0,0.00054197083,test
4707038,48,1,0,0.00094906025,test
3308230,48,1,0,0.00051853113,test
9351402,48,1,0,0.0005311382,test
3336389,48,1,0,0.0003127895,test
14949804,48,0,0,0.00041485464,test
3289906,48,1,0,0.0009967766,test
3388162,48,1,0,0.00053643,test
3302295,48,1,0,0.0008322898,test
4607642,48,1,0,0.00071829004,test
4611382,48,1,0,0.0007428558,test
65233753,48,1,0,0.00076887367,test
11566029,48,0,0,0.0006013644,test
3302061,48,1,0,0.00060058746,test
1981616,48,1,0,0.00070373254,test
13027062,48,1,0,0.0011740602,test
3332354,48,1,0,0.00077892235,test
13140491,48,1,0,0.00047137545,test
9259579,48,1,0,0.00066152203,test
3362494,48,1,0,0.00044156535,test
3295820,48,1,0,0.00039115423,test
4627543,48,1,0,0.00091718143,test
61809700,48,1,0,0.00040784065,test
155071266,48,1,0,0.0004953406,test
3332603,48,1,0,0.0006546274,test
4711738,48,1,0,0.00051866,test
7061206,48,1,0,0.000763466,test
9456040,48,1,0,0.0003911634,test
155558177,48,1,0,0.00050656806,test
4642101,48,1,0,0.00052617677,test
7208069,48,1,0,0.00029555743,test
2263486,48,1,0,0.00068793586,test
593446,48,1,0,0.0017577386,test
4644028,48,1,0,0.00068078854,test
4778990,48,1,0,0.0007605548,test
4608167,48,1,0,0.0006097292,test
13203919,48,1,0,0.0004551868,test
155460571,48,1,0,0.0003938093,test
13238065,48,1,0,0.0004330093,test
9330487,48,1,0,0.0005450805,test
2312940,48,1,0,0.0006364148,test
3287171,48,1,0,0.00055077113,test
4643617,48,1,0,0.0006338648,test
155681710,48,1,0,0.00045582617,test
3295790,48,1,0,0.00048407775,test
4590261,48,1,0,0.000464577,test
4711725,48,1,0,0.00045133196,test
1848064,48,1,0,0.0006618015,test
3344190,48,1,0,0.00060555333,test
3285911,48,1,0,0.00050459406,test
155674580,48,0,0,0.0003473554,test
7171666,48,1,0,0.00074980786,test
19497952,48,0,0,0.00036288452,test
3287151,48,1,0,0.00034037905,test
3304030,48,1,0,0.00042940563,test
155675917,48,1,0,0.00044448543,test
34514900,48,1,0,0.00066454307,test
155484608,48,1,0,0.0031755867,test
14950644,48,0,0,0.0005602348,test
14351337,48,1,0,0.00040239168,test
10452,48,1,0,0.0006037567,test
4645480,48,1,0,0.00075163884,test
7082603,48,1,0,0.00083260844,test
11576040,48,0,0,0.00039780806,test
24098771,48,1,0,0.00064512854,test
2106136,48,1,0,0.0010448063,test
9362117,48,1,0,0.00038867412,test
3295466,48,1,0,0.0006764117,test
3286491,48,1,0,0.0005194191,test
3295486,48,1,0,0.00050233287,test
3362224,48,1,0,0.00039124538,test
28907,48,1,0,0.0006146219,test
16075099,48,1,0,0.00044330896,test
11567489,48,0,0,0.00036563587,test
11575625,48,0,0,0.00037693075,test
4723325,48,1,0,0.0004954592,test
4774648,48,1,0,0.00051446573,test
3295484,48,1,0,0.00046223716,test
9363,48,1,0,0.0006346673,test
13035881,48,1,0,0.0006824739,test
10910190,48,1,0,0.00044050327,test
9359455,48,1,0,0.00048017054,test
3334342,48,1,0,0.0004129321,test
19502691,48,0,0,0.0003308446,test
3287759,48,1,0,0.0003241823,test
4628720,48,1,0,0.00079986773,test
155677280,48,1,0,0.00058518414,test
401547,48,1,0,0.0007073313,test
11570254,48,0,0,0.0005002535,test
4654573,48,1,0,0.0005964655,test
4640571,48,1,0,0.00061585713,test
4748710,48,1,0,0.00052721566,test
155554845,48,1,0,0.00034597254,test
3459544,48,1,0,0.00052422355,test
9471318,48,1,0,0.0004260797,test
3315609,48,1,0,0.00043744544,test
9454736,48,1,0,0.0011173472,test
9256309,48,1,0,0.0006506873,test
724580,48,1,0,0.00047902015,test
9448579,48,1,0,0.0026367991,test
4647712,48,1,0,0.00036077382,test
1966100,48,1,0,0.00058283703,test
3302092,48,1,0,0.00079486007,test
13061704,48,1,0,0.00081715407,test
3283567,48,1,0,0.0025996738,test
13035869,48,1,0,0.00059470366,test
3289104,48,1,0,0.00063516543,test
3306401,48,1,0,0.0006196864,test
11579906,48,0,0,0.00041625102,test
38173991,48,1,0,0.00043447866,test
155554176,48,1,0,0.0005319927,test
3378351,48,1,0,0.0005322657,test
17122,48,1,0,0.00048352583,test
3324306,48,1,0,0.00064865133,test
464474,48,1,0,0.00028847036,test
101443442,48,1,0,0.0005558213,test
155377928,48,1,0,0.00057107786,test
4605584,48,1,0,0.0006517171,test
3311772,48,1,0,0.0006917171,test
3289053,48,1,0,0.00041182427,test
2226591,48,1,0,0.000501285,test
723904,48,1,0,0.00038156527,test
4654530,48,1,0,0.00046900116,test
1981476,48,1,0,0.00086813513,test
2304764,48,1,0,0.0007900898,test
3307215,48,1,0,0.00036203154,test
9472640,48,1,0,0.0027556864,test
4653923,48,1,0,0.0007437228,test
3298220,48,1,0,0.0007763521,test
28736131,48,1,0,0.0006842563,test
9363165,48,1,0,0.00062316126,test
3289945,48,1,0,0.000512017,test
15818749,48,0,0,0.0003655095,test
11568841,48,0,0,0.00044310387,test
2312675,48,1,0,0.0003347141,test
1852545,48,1,0,0.0017652507,test
3336484,48,1,0,0.0018182374,test
9387922,48,1,0,0.0005436404,test
3287369,48,1,0,0.0008511243,test
11579970,48,0,0,0.00041384104,test
9349481,48,1,0,0.00052507594,test
155684872,48,1,0,0.00034531485,test
4596055,48,1,0,0.0007264375,test
1739315,48,1,0,0.0005244575,test
183452,48,1,0,0.0004101573,test
9539257,48,1,0,0.00029654085,test
3287421,48,1,0,0.00043489525,test
15601507,48,1,0,0.00035075823,test
15486701,48,1,0,0.00039171026,test
34504653,48,1,0,0.00080782565,test
4590268,48,1,0,0.00039760125,test
11579855,48,0,0,0.0004364273,test
13224998,48,1,0,0.00051811716,test
4827342,48,1,0,0.00054267846,test
13211265,48,1,0,0.0005183438,test
4627535,48,1,0,0.00026477303,test
13007435,48,1,0,0.0005010018,test
10270505,48,1,0,0.0007043094,test
3335035,48,1,0,0.00030141196,test
9364173,48,1,0,0.0004136755,test
9351,48,1,0,0.0006172929,test
3287373,48,1,0,0.0007147521,test
2106177,48,1,0,0.0005300008,test
9345207,48,1,0,0.0005828925,test
3289917,48,1,0,0.001839273,test
3303220,48,1,0,0.000570513,test
9347223,48,1,0,0.0006209213,test
155553249,48,1,0,0.00068873033,test
9359473,48,1,0,0.00050846033,test
4646009,48,1,0,0.00062857725,test
11592499,48,1,0,0.0008769588,test
56282843,48,1,0,0.00038874862,test
3326825,48,1,0,0.0002999798,test
9330904,48,1,0,0.0006160655,test
56332416,48,1,0,0.00039528904,test
1982287,48,1,0,0.00074624986,test
3378406,48,1,0,0.0005316616,test
45482328,48,0,0,0.0003774648,test
114160184,48,1,0,0.0004509307,test
1435212,48,1,0,0.00087500236,test
2307236,48,1,0,0.000553674,test
4620483,48,1,0,0.00053917576,test
155674591,48,1,0,0.0004728637,test
11576071,48,0,0,0.00036168576,test
3335073,48,1,0,0.00040383963,test
14196943,48,1,0,0.0005105948,test
75136455,48,1,0,0.00042132527,test
9959617,48,1,0,0.0027756304,test
2149874,48,1,0,0.0006812899,test
14348310,48,1,0,0.00076486554,test
2317702,48,1,0,0.00058042316,test
14350591,48,1,0,0.00037808975,test
3444154,48,0,0,0.00064308435,test
3315597,48,1,0,0.0007782541,test
9551,48,1,0,0.000768452,test
4722739,48,1,0,0.00039199035,test
50429923,48,1,0,0.00045702892,test
4604109,48,1,0,0.0006895493,test
11561989,48,0,0,0.00037015998,test
9629830,48,1,0,0.00055560574,test
4802034,48,1,0,0.00047145956,test
362808,48,1,0,0.00040615784,test
3287416,48,1,0,0.0004694169,test
2207063,48,1,0,0.00088510494,test
3313163,48,1,0,0.00034868382,test
4639938,48,1,0,0.00097170984,test
11933160,48,1,0,0.00050972914,test
41402314,49,1,0,0.0006251932,test
21644119,49,1,0,0.0006478132,test
157631642,49,1,0,0.0005887008,test
157581697,49,1,0,0.00060275896,test
157581680,49,1,0,0.0006176027,test
1061125,49,1,0,0.0007258423,test
109383451,49,1,0,0.0014247531,test
158310646,49,1,0,0.00066450314,test
157929208,49,1,0,0.0029779994,test
103206927,49,1,0,0.0014913647,test
157636360,49,1,0,0.00054297666,test
30751217,49,1,0,0.00185889,test
106877725,49,1,0,0.0015114788,test
157617732,49,1,0,0.0006843274,test
194334621,49,1,0,0.00062016194,test
189154265,49,1,0,0.0005337969,test
157607783,49,1,0,0.00042873152,test
157914141,49,1,0,0.00047538857,test
158816890,49,1,0,0.00048410284,test
194064275,49,1,0,0.00047610194,test
709696,49,1,0,0.005817326,test
1001114,49,1,0,0.0008117852,test
172534038,49,1,0,0.0003147523,test
158378337,49,0,0,0.00041058994,test
157930723,49,1,0,0.0012725743,test
158280850,49,1,0,0.00066203764,test
157617747,49,1,0,0.00095488515,test
194315731,49,1,0,0.00046341788,test
158373606,49,0,0,0.00050509686,test
47521535,49,1,0,0.0015771666,test
157607141,49,1,0,0.00080529164,test
157581699,49,1,0,0.00056960725,test
157590868,49,1,0,0.0006275192,test
157579625,49,1,0,0.00039523919,test
158574520,49,1,0,0.00051699165,test
158573780,49,1,0,0.00055796385,test
9429605,49,1,0,0.0014453226,test
157575175,49,1,0,0.0007025539,test
189777417,49,1,0,0.0005226427,test
162151384,49,1,0,0.0006176225,test
158337784,49,1,0,0.00037421842,test
157592200,49,1,0,0.00030554715,test
143689717,49,1,0,0.000796313,test
194052845,49,1,0,0.00044835676,test
190135471,49,0,0,0.0010230922,test
157579982,49,1,0,0.00040157797,test
157634641,49,1,0,0.00063764246,test
158574309,49,1,0,0.00064734335,test
157856713,49,1,0,0.0005625411,test
194334301,49,1,0,0.000509464,test
163220740,49,1,0,0.00054838066,test
26208419,49,1,0,0.0057512196,test
158574304,49,1,0,0.00070558034,test
158378325,49,0,0,0.0004713573,test
158398005,49,1,0,0.0005801895,test
159445618,49,1,0,0.00052793155,test
157855335,49,1,0,0.00051932794,test
159049871,49,0,0,0.0005053597,test
158269124,49,1,0,0.00037393236,test
194334173,49,1,0,0.0006943063,test
194334180,49,1,0,0.0005219763,test
159034545,49,0,0,0.00044247383,test
158574276,49,1,0,0.000698236,test
157581525,49,1,0,0.0005272861,test
157581582,49,1,0,0.0007091259,test
161419973,49,1,0,0.000612707,test
177602822,49,1,0,0.0006569806,test
124606491,49,1,0,0.00065155624,test
158269145,49,1,0,0.00041314113,test
158374219,49,0,0,0.00044542772,test
65108418,49,1,0,0.0006244253,test
92794218,49,1,0,0.0005171495,test
166556233,49,1,0,0.0006662499,test
194334187,49,1,0,0.0006252385,test
189092998,49,1,0,0.00054318935,test
30749704,49,1,0,0.0007543814,test
165093069,49,1,0,0.0006532304,test
157579678,49,1,0,0.0003703327,test
159209006,49,1,0,0.0002986591,test
157616121,49,1,0,0.00034266853,test
158574504,49,1,0,0.00052255735,test
188759779,49,1,0,0.0005047946,test
119820263,49,0,0,0.0003997148,test
158388394,49,1,0,0.00072400004,test
189702177,49,1,0,0.0005141027,test
194027724,49,1,0,0.00052265514,test
158367826,49,0,0,0.00043387924,test
194326090,49,1,0,0.0004864148,test
158596419,49,1,0,0.00043867578,test
194089472,49,1,0,0.00059506187,test
157857384,49,1,0,0.0008036991,test
158277659,49,1,0,0.00041105092,test
123148866,49,1,0,0.00035431466,test
157867980,49,1,0,0.0007322838,test
157596664,49,1,0,0.0005401166,test
157596658,49,1,0,0.0005078459,test
157638199,49,1,0,0.00057840947,test
124241011,49,1,0,0.00087266456,test
157589245,49,1,0,0.0003778251,test
158345837,49,1,0,0.0018756728,test
188632741,49,1,0,0.0005155212,test
157634100,49,1,0,0.00033770018,test
189807102,49,1,0,0.0003259112,test
159032608,49,0,0,0.0004944773,test
194321967,49,1,0,0.0004771584,test
158407939,49,1,0,0.00029457637,test
172568115,49,1,0,0.0005190873,test
158269136,49,1,0,0.0004689772,test
158269130,49,1,0,0.00038849787,test
67963170,49,1,0,0.0005996984,test
158592508,49,1,0,0.00063949823,test
158594124,49,1,0,0.0006775334,test
158575163,49,1,0,0.00040459106,test
158397612,49,1,0,0.00075714564,test
189776287,49,1,0,0.00064201216,test
194064281,49,1,0,0.0005947699,test
157966645,49,1,0,0.00047872524,test
110435615,49,1,0,0.001396582,test
193978703,49,1,0,0.0005257143,test
153968113,49,1,0,0.0006610437,test
189778399,49,1,0,0.0003876243,test
194015927,49,1,0,0.0003515546,test
157596720,49,1,0,0.00052348396,test
158402581,49,1,0,0.0006927861,test
157639608,49,1,0,0.0005851018,test
5313367,49,1,0,0.0008519264,test
157594794,49,1,0,0.00052930706,test
157622998,49,1,0,0.0004289862,test
157623008,49,1,0,0.00035838873,test
157596725,49,1,0,0.0005355171,test
57345944,49,1,0,0.00078495935,test
177695304,49,1,0,0.00039857216,test
161301419,49,1,0,0.0006049199,test
159033864,49,0,0,0.00048215236,test
158381579,49,1,0,0.00033061852,test
173222908,49,1,0,0.0005247421,test
158574506,49,1,0,0.00051647855,test
194331859,49,1,0,0.0004978662,test
194331865,49,1,0,0.00052741764,test
50926361,49,1,0,0.000520334,test
158592510,49,1,0,0.00081276667,test
193978718,49,1,0,0.0005946969,test
149209137,49,1,0,0.00062563585,test
178612336,49,1,0,0.00035623455,test
157607833,49,1,0,0.0005442588,test
157626142,49,1,0,0.00051814254,test
147587650,49,1,0,0.00053895713,test
158586297,49,1,0,0.00032548426,test
194064667,49,1,0,0.0005044721,test
194064677,49,1,0,0.00052641664,test
158574917,49,1,0,0.00040421364,test
157579675,49,1,0,0.0003825893,test
70524334,49,1,0,0.000733764,test
105289871,49,1,0,0.0006090319,test
189140763,49,1,0,0.00051478157,test
171521584,49,1,0,0.00053627056,test
194328445,49,1,0,0.000358317,test
158583653,49,1,0,0.00034450533,test
159039040,49,0,0,0.0004516521,test
158574521,49,1,0,0.0004813599,test
158361554,49,0,0,0.0005787969,test
157631750,49,1,0,0.0006502942,test
158375088,49,0,0,0.0005086567,test
188753532,49,1,0,0.0005672041,test
158573558,49,1,0,0.0005383629,test
194027144,49,1,0,0.0005286233,test
89749980,49,1,0,0.0005418692,test
194020062,49,1,0,0.00073756016,test
158574502,49,1,0,0.0006627096,test
157874159,49,1,0,0.0005650899,test
158575003,49,1,0,0.0005323118,test
20535678,49,1,0,0.0013531358,test
157621349,49,1,0,0.000408805,test
194030265,49,1,0,0.0006095291,test
158596879,49,1,0,0.0007172834,test
164169065,49,1,0,0.00060235115,test
194064392,49,1,0,0.00069753564,test
194064396,49,1,0,0.00048534875,test
159033510,49,0,0,0.00044547243,test
115309894,49,1,0,0.0003340605,test
157653323,49,1,0,0.0004977243,test
188961759,49,1,0,0.00052362727,test
157838888,49,1,0,0.0005385953,test
158349653,49,1,0,0.0005593016,test
157578987,49,1,0,0.00055392535,test
158361339,49,0,0,0.0006407648,test
59205071,49,1,0,0.0005388532,test
127392097,49,1,0,0.0005055746,test
194071359,49,1,0,0.0025714315,test
189739182,49,1,0,0.00051621115,test
189732109,49,1,0,0.00052236486,test
158599828,49,1,0,0.00038735298,test
158281816,49,1,0,0.000994957,test
104977964,49,1,0,0.0007758371,test
158578724,49,1,0,0.0003208468,test
36864715,49,1,0,0.0006390886,test
194334312,49,1,0,0.0005255736,test
170913500,49,1,0,0.00050227356,test
148848600,49,1,0,0.0007118729,test
158376400,49,0,0,0.00047597586,test
194065309,49,1,0,0.00050484115,test
105309415,49,1,0,0.0007197691,test
157621354,49,1,0,0.00048712373,test
158371767,49,0,0,0.0004060243,test
158269147,49,1,0,0.0003791247,test
189092898,49,1,0,0.0005553099,test
82690941,49,1,0,0.0004129945,test
157607789,49,1,0,0.0011691796,test
189727565,49,1,0,0.00050706405,test
157864786,49,1,0,0.00054277224,test
159159047,49,1,0,0.0005412213,test
188619422,49,1,0,0.0005256368,test
159041022,49,0,0,0.0006868822,test
158577155,49,1,0,0.00038978193,test
192018464,49,1,0,0.00051272195,test
194053458,49,1,0,0.0006347084,test
159041217,49,0,0,0.00045891106,test
158285738,49,1,0,0.0009005658,test
158269116,49,1,0,0.00044012358,test
157864782,49,1,0,0.00073817914,test
158373296,49,0,0,0.0005792157,test
188618549,49,1,0,0.00033143573,test
157596738,49,1,0,0.0005412366,test
157596907,49,1,0,0.0005177826,test
157581346,49,1,0,0.0006466784,test
161418188,49,1,0,0.0005886712,test
160941665,49,1,0,0.0005150235,test
157908414,49,1,0,0.00050458696,test
189136357,49,1,0,0.00052602857,test
157579674,49,1,0,0.00029433472,test
158269461,49,1,0,0.00045022144,test
158594129,49,1,0,0.00064621144,test
157619071,49,1,0,0.00064282777,test
157955769,49,1,0,0.0006424473,test
158577513,49,1,0,0.0004551486,test
149843562,49,1,0,0.0010758506,test
157856415,49,1,0,0.00037444953,test
187110962,49,1,0,0.00069289457,test
157623004,49,1,0,0.00035692367,test
158375408,49,0,0,0.0004249188,test
157581579,49,1,0,0.00044677756,test
159044411,49,1,0,0.000504315,test
157995493,49,1,0,0.0005578671,test
157581532,49,1,0,0.000326296,test
157599327,49,1,0,0.0005270512,test
157599337,49,1,0,0.0005118991,test
158404015,49,1,0,0.00074531307,test
157581541,49,1,0,0.0004057086,test
157632726,49,1,0,0.0006435345,test
188755263,49,1,0,0.00053370395,test
194333989,49,1,0,0.00050510623,test
157581347,49,1,0,0.00046324002,test
180098540,49,1,0,0.0005609486,test
157623001,49,1,0,0.0005624485,test
158391449,49,1,0,0.002218662,test
